Id,SalaryNormalized
72689032,51168.21
72689037,45416.93
72689040,44465.43
72689041,42435.5
72689043,47588.19
72689045,46475.47
72689049,44452.21
72689060,45445.72
72689063,45518.22
72689070,45912.22
72689082,41210.56
72689089,45084.18
72689090,45017.71
72689094,45715.0
72689095,44930.71
72689104,48971.19
72689105,46108.21
72689106,48971.19
72689107,48971.19
72689108,48971.19
72689109,46543.77
72689116,40869.31
72689118,47335.22
72689119,49212.7
72689121,47745.12
72689123,45713.4
72689137,45531.29
72689142,48796.4
72689145,47586.28
72689146,45838.96
72689149,42726.87
72689151,44465.59
72689152,46800.71
72689166,45317.7
72689176,47416.71
72689179,42771.1
72689187,42436.32
72689190,47351.98
72689192,44437.93
72689193,47579.21
72689202,47885.24
72689218,42769.11
72689220,47287.21
72689228,45518.94
72689230,47529.75
72689232,45245.41
72689234,46127.71
72689235,41246.51
72689241,45098.57
72689250,42631.37
72689252,45447.99
72689254,44941.7
72689257,42843.0
72689258,44987.44
72689262,46713.98
72689266,40491.72
72689272,42854.26
72689275,40412.34
72689280,42619.6
72689282,45609.72
72689286,41107.74
72689288,44983.47
72689290,48021.15
72689295,45574.21
72689302,48900.12
72689312,43998.49
72689314,46107.91
72689315,47027.2
72689316,46559.46
72689317,51079.49
72689318,45623.92
72689324,46117.48
72689331,46060.5
72689334,45098.43
72689337,39789.79
72689341,47184.48
72689344,47868.9
72689348,43743.7
72689349,39872.02
72689358,45872.91
72689361,46364.26
72689365,47588.5
72689369,46995.99
72689371,47670.82
72689372,44644.22
72689376,46608.41
72689390,42631.37
72689393,42048.23
72689401,45766.47
72689402,46192.26
72689415,45820.22
72689417,46927.84
72689432,48404.91
72689436,44365.43
72689437,41326.56
72689438,48322.48
72689445,45566.98
72689448,39717.29
72689451,46045.5
72689454,44987.49
72689456,42619.0
72689464,45789.72
72689467,50347.12
72689471,45191.7
72689473,43439.94
72689482,46674.25
72689497,42405.76
72689504,45107.2
72689511,44819.43
72689513,45417.22
72689515,45933.0
72689516,45570.98
72689518,45426.21
72689519,45650.2
72689520,45767.5
72689522,42564.32
72689524,46683.75
72689525,45258.22
72689530,39959.06
72689536,44605.43
72689539,46221.47
72689570,45784.72
72689573,46469.97
72689574,45944.48
72689577,48156.76
72689581,45310.21
72689583,41618.98
72689585,46025.26
72689587,45416.47
72689589,42160.56
72689592,45416.47
72689594,47062.8
72689596,51492.49
72689601,41571.72
72689603,47916.13
72689608,42819.04
72689611,39922.09
72689613,44678.71
72689614,45559.21
72689615,46014.72
72689618,45191.7
72689621,46450.26
72689626,48325.0
72689631,45384.96
72689636,46993.01
72689637,45317.7
72689656,47231.6
72689663,45762.44
72689670,44682.93
72689678,40290.22
72689683,45820.22
72689693,45750.26
72689696,46486.98
72689697,46587.48
72689705,40144.44
72689706,41164.44
72689711,44471.82
72689715,46581.0
72689717,46792.26
72689720,45484.99
72689724,39980.44
72689728,47907.76
72689731,45649.22
72689736,40200.84
72689740,45870.26
72689745,46436.51
72689750,44320.0
72689751,48424.68
72689752,48056.24
72689755,45180.7
72689761,49455.42
72689774,44948.94
72689775,46518.77
72689785,45769.72
72689786,49423.14
72689792,47024.48
72689798,45599.99
72689803,41275.4
72689804,45483.22
72689805,46500.71
72689813,47975.19
72689820,42706.76
72689827,45559.21
72689828,47386.47
72689845,42092.52
72689851,48550.06
72689852,44522.19
72689853,47426.79
72689864,46689.01
72689879,48250.48
72689886,48105.05
72689888,40435.1
72689893,46016.2
72689895,41017.34
72689905,42533.24
72689914,45396.71
72689919,40217.29
72689920,49884.2
72689921,45216.4
72689922,42164.29
72689923,45264.21
72689930,44840.21
72689942,46265.69
72689943,44742.76
72689944,45174.93
72689948,44991.69
72689954,41640.44
72689959,42958.24
72689961,42633.25
72689965,47260.6
72689969,45223.22
72689970,48263.41
72689974,47287.21
72689979,44158.22
72689981,47866.75
72689986,45789.72
72689992,47948.2
72689999,44120.45
72690002,41593.6
72690009,40671.43
72690010,45920.26
72690019,42571.55
72690020,42535.56
72690033,45848.96
72690036,45997.21
72690038,47959.47
72690045,48249.49
72690056,47293.92
72690057,44477.93
72690061,41827.34
72690066,44493.56
72690076,47957.0
72690077,39980.44
72690081,48415.06
72690082,46132.51
72690087,47909.21
72690088,46343.3
72690090,41996.24
72690097,44489.71
72690099,45159.93
72690107,41528.79
72690110,47832.2
72690111,45094.7
72690113,44894.43
72690114,44763.63
72690115,39818.72
72690119,45104.19
72690121,44542.49
72690127,45568.97
72690128,49163.72
72690135,42919.43
72690140,44843.2
72690143,43535.69
72690146,43340.98
72690149,45707.22
72690150,44626.05
72690153,43616.35
72690156,44403.2
72690170,45742.22
72690175,41387.28
72690176,45392.47
72690177,41129.52
72690179,41595.37
72690186,44120.45
72690187,41478.92
72690189,50571.99
72690190,41523.51
72690195,45506.71
72690197,46717.98
72690199,45184.25
72690201,47739.1
72690204,43180.04
72690212,41755.46
72690222,42278.81
72690229,42565.92
72690231,45262.7
72690235,45691.5
72690237,44381.5
72690252,45631.71
72690259,44287.93
72690265,47235.29
72690267,44794.43
72690277,46506.76
72690280,45103.94
72690284,41778.79
72690285,42091.04
72690286,41567.34
72690288,42504.21
72690291,45568.71
72690292,45676.72
72690296,46320.76
72690298,48075.0
72690301,45775.2
72690307,45218.48
72690308,42398.94
72690309,46460.97
72690313,47018.49
72690321,39126.71
72690326,44884.43
72690332,45981.7
72690341,45891.92
72690345,41963.29
72690346,42898.22
72690349,41898.23
72690350,41759.71
72690358,48423.69
72690363,39513.79
72690365,39885.12
72690367,41767.73
72690369,45948.0
72690371,45096.47
72690372,46245.76
72690374,41387.28
72690376,43460.42
72690383,43043.99
72690384,44555.43
72690390,45959.5
72690392,45135.79
72690398,39859.61
72690402,49772.9
72690403,42583.34
72690405,44253.94
72690408,45164.68
72690409,47430.91
72690415,42318.72
72690417,47086.41
72690420,45986.71
72690421,41432.74
72690422,45929.48
72690424,48168.75
72690428,42658.01
72690429,42658.01
72690437,42492.07
72690439,46232.49
72690440,45352.99
72690444,45694.72
72690454,42116.21
72690458,46253.5
72690461,45877.72
72690464,41660.01
72690466,41740.06
72690468,45833.72
72690472,46772.77
72690483,45230.48
72690488,42306.16
72690491,45078.7
72690506,47936.22
72690512,45311.71
72690523,46981.12
72690527,40988.73
72690528,44852.22
72690531,39611.56
72690540,46485.26
72690545,45150.99
72690547,50016.21
72690551,39847.99
72690552,45227.71
72690561,46845.61
72690562,43855.72
72690563,45443.94
72690565,41996.73
72690567,44595.26
72690570,46714.21
72690572,47345.0
72690577,42107.82
72690589,41230.79
72690593,40080.27
72690596,46995.91
72690598,40003.36
72690604,41329.79
72690606,45421.44
72690607,45155.48
72690608,40027.81
72690614,42247.94
72690617,39947.76
72690618,42556.94
72690620,44806.48
72690622,44512.99
72690627,40199.22
72690628,45103.94
72690633,42362.99
72690648,47014.55
72690649,47807.99
72690652,45094.7
72690659,49206.62
72690662,48919.29
72690669,45160.64
72690671,40342.29
72690672,45686.7
72690675,42559.79
72690680,42362.99
72690682,45817.5
72690695,46686.41
72690708,44892.9
72690714,45568.42
72690719,47901.81
72690726,45706.5
72690729,44747.03
72690730,45960.48
72690737,48415.06
72690738,45477.29
72690747,48347.42
72690752,40966.51
72690753,48952.86
72690755,46892.22
72690756,45220.48
72690759,44348.72
72690760,45803.0
72690780,45546.19
72690786,44359.0
72690788,45649.75
72690792,49202.41
72690796,45670.69
72690798,41660.31
72690799,44613.97
72690803,44771.98
72690804,45447.7
72690805,41847.27
72690808,42233.54
72690813,40734.16
72690814,46014.3
72690815,45989.3
72690816,45740.3
72690822,46637.29
72690828,48340.91
72690833,46255.25
72690835,42712.34
72690839,44569.48
72690841,45856.7
72690843,45130.48
72690845,43873.34
72690853,48811.31
72690885,45796.44
72690887,43873.34
72690892,48443.04
72690893,47434.28
72690900,47574.98
72690903,41734.42
72690911,40002.74
72690913,40995.73
72690914,46104.47
72690915,48862.11
72690920,46658.72
72690921,46740.98
72690922,46506.47
72690925,46793.24
72690932,44997.2
72690933,41713.12
72690937,42637.95
72690938,45526.71
72690946,48866.66
72690948,39890.93
72690972,48496.77
72690974,41112.0
72690977,47977.71
72690980,46289.91
72690983,48013.81
72690992,39618.66
72690996,45594.72
72691001,46797.49
72691008,45215.72
72691012,46669.47
72691015,45684.46
72691018,41387.93
72691019,43205.43
72691021,44819.7
72691023,47477.98
72691029,47802.39
72691035,45126.71
72691042,45382.49
72691052,41525.31
72691057,44944.7
72691066,47909.98
72691067,45794.46
72691079,45275.72
72691089,44134.94
72691092,41570.51
72691098,39615.06
72691100,41426.49
72691104,45769.44
72691111,46757.49
72691112,45522.97
72691115,47339.88
72691116,47670.56
72691117,40569.3
72691118,46658.51
72691122,46869.02
72691125,44323.22
72691130,45996.7
72691132,42240.95
72691133,40727.9
72691134,45171.93
72691139,44909.43
72691140,39123.93
72691147,44044.94
72691148,46080.98
72691153,46968.12
72691161,41337.8
72691167,45634.72
72691173,42477.05
72691183,47086.01
72691186,39364.66
72691189,45934.7
72691202,47556.2
72691211,39180.32
72691221,45737.22
72691233,44869.43
72691235,45213.43
72691242,42347.3
72691250,39261.1
72691252,49892.34
72691253,43992.47
72691255,41571.94
72691259,40176.96
72691264,44159.72
72691265,46953.48
72691270,40085.3
72691271,45295.48
72691275,39915.88
72691277,39726.21
72691291,45022.2
72691306,46165.34
72691316,47180.77
72691317,40816.8
72691318,40573.4
72691319,47022.8
72691320,41067.38
72691321,45145.48
72691322,43285.54
72691325,39632.56
72691328,40910.44
72691329,42447.55
72691342,44020.21
72691345,46682.51
72691349,42735.55
72691361,50113.12
72691373,42274.94
72691378,42507.76
72691406,45845.02
72691407,48500.41
72691408,47159.69
72691412,43039.27
72691413,43039.27
72691415,43039.27
72691429,42289.77
72691433,43063.04
72691434,45404.72
72691438,42718.01
72691445,46994.99
72691446,44919.7
72691451,39599.66
72691461,47338.21
72691462,48991.7
72691463,39975.71
72691473,45929.48
72691475,45076.96
72691477,40045.51
72691479,49251.29
72691480,45509.19
72691481,46548.71
72691482,46422.42
72691490,47638.41
72691493,50988.9
72691494,47916.2
72691502,47363.56
72691515,43243.5
72691525,46364.22
72691533,45021.93
72691534,41928.85
72691535,48837.25
72691542,45421.7
72691543,46274.48
72691544,46468.98
72691552,45295.48
72691558,45794.72
72691564,45857.22
72691567,46307.72
72691576,43052.27
72691595,41950.44
72691623,44601.71
72691627,44703.22
72691634,45033.02
72691637,48203.89
72691642,41926.04
72691647,45242.74
72691648,41743.99
72691650,45833.0
72691654,43290.29
72691661,42645.57
72691669,49161.9
72691675,41543.06
72691677,45434.99
72691679,43996.2
72691689,42718.01
72691709,47534.28
72691712,47077.97
72691716,40283.79
72691717,43682.26
72691723,43719.12
72691730,47041.48
72691736,45116.7
72691739,42812.38
72691741,47787.19
72691743,48454.27
72691744,48807.19
72691745,45287.22
72691747,45550.7
72691748,48254.39
72691749,44599.93
72691752,42388.79
72691753,46637.98
72691755,45568.71
72691758,47935.33
72691766,45504.72
72691769,45214.21
72691770,46092.25
72691771,43858.76
72691774,46443.48
72691775,45848.97
72691777,45881.97
72691778,44982.71
72691783,45247.02
72691785,45846.02
72691789,40883.82
72691800,46276.2
72691807,49019.19
72691809,40044.79
72691810,40116.72
72691813,49358.76
72691819,45296.71
72691826,45484.59
72691852,46620.98
72691853,42666.31
72691865,44994.7
72691867,45720.71
72691871,46567.21
72691878,41580.84
72691879,46506.48
72691885,48712.69
72691888,43294.09
72691890,46065.44
72691891,45021.93
72691905,45467.22
72691908,45614.71
72691912,46040.22
72691913,46969.56
72691922,41353.1
72691924,46078.98
72691933,48567.99
72691935,41312.0
72691937,46291.2
72691941,45205.48
72691954,45089.21
72691969,45510.44
72691973,49667.11
72691975,46336.97
72691986,48421.72
72691995,42435.24
72692002,47704.7
72692004,40989.88
72692005,47846.91
72692016,48000.54
72692020,46817.49
72692024,48741.9
72692025,41480.35
72692051,46196.76
72692055,45205.48
72692056,39626.96
72692067,46512.57
72692081,47175.49
72692087,46065.8
72692089,46112.55
72692100,46256.3
72692113,52277.72
72692116,44854.43
72692122,45606.96
72692125,48190.71
72692136,42631.51
72692138,45747.97
72692146,43461.71
72692153,45854.46
72692157,45778.99
72692163,45810.5
72692181,42733.51
72692187,45181.43
72692189,46288.74
72692201,42852.87
72692205,39789.38
72692207,45087.14
72692210,43094.43
72692221,45454.99
72692233,46033.98
72692245,45686.94
72692281,46127.72
72692296,41204.93
72692430,41677.88
72692433,42020.49
72692472,46722.3
72692490,46277.97
72692695,41694.31
72692698,48515.11
72692708,46994.48
72692727,40717.6
72692730,42374.73
72692733,41324.96
72692735,40717.6
72692805,46722.3
72692900,41173.1
72693038,45157.2
72693043,45316.71
72693186,48393.01
72693228,47108.71
72693242,42082.06
72693357,49507.98
72693370,41860.06
72693454,45817.2
72693657,32480.28
72693820,33320.32
72693865,30496.53
72693870,31506.59
72693893,31219.34
72693895,30758.62
72693954,31942.46
72693966,29453.07
72693989,29453.07
72693990,29686.5
72693994,30718.67
72693995,31942.46
72694056,35738.94
72694058,36138.93
72694077,35605.65
72694080,37062.62
72694085,37051.65
72694087,41639.72
72694096,34304.94
72694100,39640.1
72694112,34642.89
72694130,40290.42
72694133,35379.3
72694147,31509.72
72694149,38971.95
72694151,36277.33
72694171,37391.08
72694184,29738.05
72694188,30348.7
72694192,38521.46
72694202,34089.31
72694205,28898.03
72694207,36023.36
72694210,35478.66
72694217,28552.28
72694221,33791.81
72694222,39271.82
72694223,33267.81
72694226,32468.11
72694231,29351.7
72694233,28378.61
72694244,35027.01
72694249,28190.23
72694254,42416.76
72694261,37915.17
72694262,40807.43
72694265,36515.65
72694269,37037.03
72694273,33985.89
72694275,38423.63
72694282,36069.23
72694283,35095.03
72694290,34540.93
72694294,39229.18
72694303,39084.94
72694308,29573.03
72694311,28564.25
72694313,36110.31
72694319,33960.07
72694322,41067.22
72694329,33922.66
72694340,33955.07
72694371,39849.31
72694454,36499.44
72694468,33422.66
72694469,35999.58
72694474,37127.85
72694486,39640.1
72694497,36672.43
72694506,37739.36
72694635,37661.75
72694636,36044.73
72694637,36806.65
72694650,39596.13
72694667,31829.1
72694670,34954.52
72694677,33936.79
72694691,34571.3
72694715,35686.31
72694729,35405.43
72694730,35019.45
72694739,34833.04
72694748,36027.07
72694750,32339.36
72694760,34215.88
72694762,35930.38
72694776,33871.16
72694778,39688.36
72694793,33911.62
72694797,34868.67
72694842,33793.09
72694852,40356.71
72694858,29850.08
72694894,36937.94
72694935,34751.74
72695045,34035.25
72695069,36712.09
72695100,34868.67
72695122,28665.67
72695123,35500.81
72695147,33955.07
72695151,35402.33
72695155,33747.81
72695167,33267.81
72695168,33985.13
72695184,32116.53
72695198,36253.48
72695234,29334.16
72695244,39199.12
72695253,38259.77
72695268,32077.16
72695272,34623.94
72695294,38278.12
72695346,36131.58
72695348,36446.72
72695354,29769.51
72695359,36120.59
72695384,35437.31
72695392,39630.05
72695426,33159.02
72695495,39518.36
72695540,46055.7
72695543,47969.48
72695546,45636.22
72695548,45245.48
72695554,41127.74
72695560,44380.98
72695565,45191.7
72695566,45308.22
72695572,46634.46
72695574,44555.43
72695576,44988.47
72695599,41132.74
72695609,45454.0
72695630,45759.75
72695631,49286.7
72695638,46137.25
72695646,46334.75
72695654,50149.9
72695672,45417.22
72695676,45401.71
72695691,43583.11
72695692,47154.53
72695693,46538.26
72695720,39837.99
72695731,47893.05
72695732,48028.72
72695733,45125.99
72695737,46460.0
72695758,46486.51
72695761,45455.91
72695763,46070.5
72695765,46543.77
72695768,47505.21
72695790,41963.66
72695796,45383.22
72695829,46273.42
72695853,45511.49
72695855,45264.46
72695859,51190.4
72695860,47287.21
72695873,44894.43
72695901,47031.0
72695903,46877.92
72695907,42126.55
72695908,41230.51
72695909,48415.06
72695910,44593.2
72695919,46787.29
72695930,42582.6
72695932,41802.28
72695934,47324.64
72695935,45921.41
72695936,45712.22
72695938,44973.39
72695943,41462.26
72695948,39703.74
72695972,44844.7
72695997,45890.57
72695998,45607.49
72696002,40341.82
72696004,40213.59
72696019,47977.71
72696024,43593.43
72696026,47097.09
72696029,45928.7
72696035,45197.2
72696116,41526.73
72696176,32331.81
72696185,32606.78
72696313,35064.7
72696322,32606.78
72696378,32354.39
72696390,32731.66
72696397,32084.25
72696472,33933.47
72696475,39363.37
72696522,32606.78
72696523,33914.52
72696564,35054.37
72696583,36238.07
72696632,32477.2
72696643,35081.18
72696853,63722.91
72696884,45912.22
72696886,45934.48
72696893,46743.48
72696895,46192.5
72696898,44738.93
72696906,46568.77
72696907,45266.71
72696918,46110.5
72696932,47698.42
72696933,48952.25
72696934,48160.0
72696937,46133.0
72696952,45731.44
72696968,46261.64
72696970,45624.98
72696984,46163.94
72696999,47455.72
72697001,45364.21
72697016,46180.26
72697045,49238.62
72697052,45754.72
72697061,45221.44
72697072,45513.94
72697075,48493.91
72697079,46311.99
72697082,46938.69
72697091,44986.93
72697092,46178.97
72697101,46178.97
72697111,45866.44
72697123,46902.93
72697124,46520.71
72697126,46520.71
72697127,46712.29
72697133,46400.71
72697135,46589.01
72697144,45197.2
72697145,45197.2
72697150,45715.5
72697154,46479.49
72697155,45469.21
72697159,45246.93
72697172,48204.61
72697174,46455.71
